Datetime,Open,High,Low,Close,Volume
2022-07-09T00:00:00.000+0000,37.421,38.214,37.116,37.403,22541.47061363
2022-07-10T00:00:00.000+0000,37.385,37.386,35.518,36.078,26253.78765167
2022-07-11T00:00:00.000+0000,36.048,36.068,33.072,33.269,50261.56351833
2022-07-12T00:00:00.000+0000,33.21,34.345,32.477,32.492,40069.86842412
2022-07-13T00:00:00.000+0000,32.555,34.912,31.753,34.832,83684.36003138
2022-07-14T00:00:00.000+0000,34.782,36.997,33.588,36.5,58953.85481656
2022-07-15T00:00:00.000+0000,36.49,38.711,36.094,37.024,49115.43766552
2022-07-16T00:00:00.000+0000,37.099,40.0,36.001,38.51,45161.53721949
2022-07-17T00:00:00.000+0000,38.544,40.15,37.91,38.215,38864.09553393
2022-07-18T00:00:00.000+0000,38.244,43.332,38.218,42.821,97322.04643148
2022-07-19T00:00:00.000+0000,42.909,46.25,41.992,43.888,142844.23492259
2022-07-20T00:00:00.000+0000,43.873,45.28,40.5,41.34,109185.40163127
2022-07-21T00:00:00.000+0000,41.319,43.167,38.83,42.229,85902.42002353
2022-07-22T00:00:00.000+0000,42.142,43.69,39.203,39.757,68138.88494439
2022-07-23T00:00:00.000+0000,39.733,41.084,37.875,39.15,45656.41329193
2022-07-24T00:00:00.000+0000,39.141,41.23,38.76,40.166,51616.63985812
2022-07-25T00:00:00.000+0000,40.098,40.306,35.8,35.853,68266.52061257
2022-07-26T00:00:00.000+0000,35.851,36.026,34.285,35.857,69176.4860177
2022-07-27T00:00:00.000+0000,35.809,39.721,35.192,39.478,113195.73992976
2022-07-28T00:00:00.000+0000,39.464,43.296,38.279,42.175,115833.4208752
2022-07-29T00:00:00.000+0000,42.155,43.31,40.36,40.975,85741.93429042
2022-07-30T00:00:00.000+0000,41.099,45.553,40.661,42.881,101496.47772181
2022-07-31T00:00:00.000+0000,42.871,44.26,41.367,41.603,52529.48578104
2022-08-01T00:00:00.000+0000,41.502,42.227,39.57,40.612,55262.74157095
2022-08-02T00:00:00.000+0000,40.641,41.603,38.89,39.033,59277.64583809
2022-08-03T00:00:00.000+0000,39.181,40.361,37.0,37.994,139353.86133651
2022-08-04T00:00:00.000+0000,37.982,39.096,37.083,37.835,60943.46226929
2022-08-05T00:00:00.000+0000,37.871,40.401,37.871,39.879,65035.45219848
2022-08-06T00:00:00.000+0000,39.801,40.184,39.135,39.5,30749.94783907
2022-08-07T00:00:00.000+0000,39.342,40.848,38.562,39.948,38828.11977123
2022-08-08T00:00:00.000+0000,39.938,42.822,39.875,41.428,85187.78767707
2022-08-09T00:00:00.000+0000,41.41,41.964,38.849,39.554,44585.40996772
2022-08-10T00:00:00.000+0000,39.389,41.568,38.4,41.21,81662.88550242
2022-08-11T00:00:00.000+0000,41.253,43.753,41.096,41.492,125202.5239041
2022-08-12T00:00:00.000+0000,41.51,44.327,41.0,44.271,57563.86964848
2022-08-13T00:00:00.000+0000,44.285,47.128,44.108,45.464,87636.36704749
2022-08-14T00:00:00.000+0000,45.487,46.886,43.383,43.788,70554.05659489
2022-08-15T00:00:00.000+0000,43.791,46.082,42.155,43.203,57059.98712397
2022-08-16T00:00:00.000+0000,43.116,43.752,41.842,42.454,68021.64652034
2022-08-17T00:00:00.000+0000,42.339,43.937,39.518,39.717,79971.96138612
2022-08-18T00:00:00.000+0000,39.791,41.001,39.0,39.205,53961.6167211
2022-08-19T00:00:00.000+0000,39.181,39.181,35.101,35.712,175038.19851615
2022-08-20T00:00:00.000+0000,35.631,37.17,34.111,35.18,82425.25339906
2022-08-21T00:00:00.000+0000,35.212,36.92,34.422,36.339,87968.60278758
2022-08-22T00:00:00.000+0000,36.378,36.417,33.86,35.687,86314.6231806
2022-08-23T00:00:00.000+0000,35.645,36.103,34.513,35.772,37525.62799456
2022-08-24T00:00:00.000+0000,35.782,36.5,34.55,35.05,38126.22489768
2022-08-25T00:00:00.000+0000,35.031,36.566,35.011,35.441,39500.98683022
2022-08-26T00:00:00.000+0000,35.375,35.678,31.504,31.874,113486.37109063
2022-08-27T00:00:00.000+0000,31.811,32.427,30.956,31.689,53278.0323346
2022-08-28T00:00:00.000+0000,31.697,32.318,30.368,30.591,34020.87274177
2022-08-29T00:00:00.000+0000,30.592,32.636,30.215,32.43,46494.94802573
2022-08-30T00:00:00.000+0000,32.426,33.043,30.571,31.31,53835.29088557
2022-08-31T00:00:00.000+0000,31.433,32.853,31.06,31.369,36746.64612573
2022-09-01T00:00:00.000+0000,31.387,31.942,30.663,31.738,42952.54125702
2022-09-02T00:00:00.000+0000,31.707,32.303,30.933,31.43,38396.22231481
2022-09-03T00:00:00.000+0000,31.352,31.444,30.932,31.241,18291.20129029
2022-09-04T00:00:00.000+0000,31.276,32.42,31.181,32.42,30106.8380264
2022-09-05T00:00:00.000+0000,32.456,32.714,31.371,32.301,35492.69568754
2022-09-06T00:00:00.000+0000,32.309,34.168,30.797,31.208,82981.98558904
2022-09-07T00:00:00.000+0000,31.202,32.956,30.75,32.686,45050.0530974
2022-09-08T00:00:00.000+0000,32.73,34.131,32.053,33.593,60857.23250097
2022-09-09T00:00:00.000+0000,33.674,35.697,33.65,34.512,82990.04761015
2022-09-10T00:00:00.000+0000,34.528,35.222,34.06,34.836,36869.75070274
2022-09-11T00:00:00.000+0000,34.858,35.764,33.881,34.787,45758.14436188
2022-09-12T00:00:00.000+0000,34.645,37.888,34.17,36.929,106023.37149578
2022-09-13T00:00:00.000+0000,36.978,39.5,33.041,33.089,139322.14384604
2022-09-14T00:00:00.000+0000,33.067,34.402,32.78,34.195,62467.2428113
2022-09-15T00:00:00.000+0000,34.185,34.985,32.5,33.077,72920.16825492
2022-09-16T00:00:00.000+0000,33.117,33.23,31.503,32.232,51688.53275259
2022-09-17T00:00:00.000+0000,32.192,33.86,32.192,33.704,25940.6639995
2022-09-18T00:00:00.000+0000,33.646,34.01,30.844,30.994,57623.80233179
2022-09-19T00:00:00.000+0000,31.062,33.0,30.6,32.474,61915.82902279
2022-09-20T00:00:00.000+0000,32.615,32.676,31.43,31.5,51383.30355029
2022-09-21T00:00:00.000+0000,31.589,34.363,30.547,31.337,122570.26490295
2022-09-22T00:00:00.000+0000,31.27,33.358,31.162,32.944,51871.96579779
2022-09-23T00:00:00.000+0000,32.986,35.0,32.051,34.746,68245.90802667
2022-09-24T00:00:00.000+0000,34.75,35.849,34.202,34.474,57755.42255786
2022-09-25T00:00:00.000+0000,34.557,35.078,33.0,33.397,37379.09226851
2022-09-26T00:00:00.000+0000,33.336,35.294,33.05,35.19,56163.25339889
2022-09-27T00:00:00.000+0000,35.207,36.643,33.499,34.059,77966.14808758
2022-09-28T00:00:00.000+0000,34.041,34.7,33.156,34.223,45889.90319314
2022-09-29T00:00:00.000+0000,34.322,35.172,33.589,34.545,35714.41774802
2022-09-30T00:00:00.000+0000,34.509,35.897,33.342,33.936,49673.76015611
2022-10-01T00:00:00.000+0000,33.861,33.872,33.051,33.126,26482.40534045
2022-10-02T00:00:00.000+0000,33.072,33.68,32.6,32.687,27260.57802124
2022-10-03T00:00:00.000+0000,32.758,33.928,32.5,33.486,29607.97907784
2022-10-04T00:00:00.000+0000,33.51,34.576,33.462,34.184,26790.44573178
2022-10-05T00:00:00.000+0000,34.233,34.641,33.663,34.446,25054.73814055
2022-10-06T00:00:00.000+0000,34.43,34.803,33.953,34.059,15339.9502511
2022-10-07T00:00:00.000+0000,34.053,34.432,33.311,33.842,27696.20994244
2022-10-08T00:00:00.000+0000,33.85,33.933,33.3,33.469,13352.81876465
2022-10-09T00:00:00.000+0000,33.461,34.024,33.32,33.82,13404.9617305
2022-10-10T00:00:00.000+0000,33.786,34.3,32.892,32.9,24820.87035334
2022-10-11T00:00:00.000+0000,32.89,32.89,31.386,31.767,30918.25205032
2022-10-12T00:00:00.000+0000,31.774,32.485,31.642,32.084,16292.27249272
2022-10-13T00:00:00.000+0000,32.119,32.147,29.01,31.257,85019.75481885
2022-10-14T00:00:00.000+0000,31.184,32.66,30.471,30.886,47255.5305355
2022-10-15T00:00:00.000+0000,30.895,31.067,30.331,30.415,24700.84794031
2022-10-16T00:00:00.000+0000,30.432,31.367,30.423,30.976,21975.95637764
2022-10-17T00:00:00.000+0000,30.943,31.853,30.62,31.686,34634.61779323
2022-10-18T00:00:00.000+0000,31.666,31.917,30.277,30.579,27054.79315159
2022-10-19T00:00:00.000+0000,30.588,30.765,29.336,29.587,17947.51005932
2022-10-20T00:00:00.000+0000,29.502,30.079,28.601,28.681,35314.91867108
2022-10-21T00:00:00.000+0000,28.68,28.897,27.62,28.531,47418.73533976
2022-10-22T00:00:00.000+0000,28.564,28.636,27.9,28.438,17232.98744698
2022-10-23T00:00:00.000+0000,28.446,29.824,28.17,29.675,44797.55741829
2022-10-24T00:00:00.000+0000,29.76,29.894,28.522,28.657,28749.24945488
2022-10-25T00:00:00.000+0000,28.657,32.425,28.424,30.975,100287.3981022
2022-10-26T00:00:00.000+0000,31.149,32.0,30.612,30.988,55093.79120777
2022-10-27T00:00:00.000+0000,31.016,32.122,30.59,30.714,45863.35318143
2022-10-28T00:00:00.000+0000,30.708,32.657,30.267,32.134,47532.41830371
2022-10-29T00:00:00.000+0000,32.189,33.965,31.964,32.981,49517.01989081
2022-10-30T00:00:00.000+0000,32.992,33.649,32.127,33.073,33520.32581885
2022-10-31T00:00:00.000+0000,33.111,34.571,32.578,32.966,43565.78585778
2022-11-01T00:00:00.000+0000,32.984,33.582,32.579,32.63,28848.61027799
2022-11-02T00:00:00.000+0000,32.629,33.138,30.796,31.338,57243.47412572
2022-11-03T00:00:00.000+0000,31.301,32.852,31.186,31.684,39869.19473458
2022-11-04T00:00:00.000+0000,31.628,34.349,31.413,33.894,54432.28674917
2022-11-05T00:00:00.000+0000,33.901,38.887,33.819,37.052,158581.03617762
2022-11-06T00:00:00.000+0000,37.055,37.148,32.603,32.873,127860.48495074
2022-11-07T00:00:00.000+0000,32.876,33.326,28.166,29.561,314029.36004777
2022-11-08T00:00:00.000+0000,29.501,31.575,21.5,24.239,1090288.58086797
2022-11-09T00:00:00.000+0000,24.214,24.214,12.047,14.045,3011764.52364924
2022-11-10T00:00:00.000+0000,14.04,18.609,13.127,17.361,2746880.19361769
2022-11-11T00:00:00.000+0000,17.316,17.777,14.681,15.839,632295.90850178
2022-11-12T00:00:00.000+0000,15.842,15.889,13.929,13.993,226664.43457295
2022-11-13T00:00:00.000+0000,14.046,14.163,12.558,12.749,247411.01131141
2022-11-14T00:00:00.000+0000,12.758,14.5,11.707,13.55,492761.1086127
2022-11-15T00:00:00.000+0000,13.519,14.5,13.4,13.83,405305.37575727
2022-11-16T00:00:00.000+0000,13.8,14.068,13.091,13.75,122740.27624985
2022-11-17T00:00:00.000+0000,13.84,13.941,12.502,13.166,223703.02015475
2022-11-18T00:00:00.000+0000,13.169,13.408,12.568,12.854,124891.39283474
2022-11-19T00:00:00.000+0000,12.839,12.839,12.174,12.425,96780.16109758
2022-11-20T00:00:00.000+0000,12.424,13.1,11.724,11.852,123062.06620126
2022-11-21T00:00:00.000+0000,11.877,11.895,10.962,11.542,138869.60449717
2022-11-22T00:00:00.000+0000,11.5,12.1,10.64,12.048,145217.09654712
2022-11-23T00:00:00.000+0000,12.044,13.9,12.005,13.771,306015.22054825
2022-11-24T00:00:00.000+0000,13.768,14.3,13.284,13.984,150208.26091452
2022-11-25T00:00:00.000+0000,13.991,13.991,13.346,13.47,69870.62803111
2022-11-26T00:00:00.000+0000,13.47,14.355,13.434,13.621,76243.71830593
2022-11-27T00:00:00.000+0000,13.632,13.899,13.535,13.596,66073.60993417
2022-11-28T00:00:00.000+0000,13.596,13.662,12.35,12.892,136483.0355906
2022-11-29T00:00:00.000+0000,12.862,13.422,12.718,12.916,60147.74220086
2022-11-30T00:00:00.000+0000,12.936,13.75,12.832,13.592,108233.41949808
2022-12-01T00:00:00.000+0000,13.592,13.592,12.745,12.849,48354.41724111
2022-12-02T00:00:00.000+0000,12.847,13.09,12.5,13.027,60089.76832559
2022-12-03T00:00:00.000+0000,13.014,13.065,12.567,12.647,36915.77299817
2022-12-04T00:00:00.000+0000,12.637,13.062,12.636,13.011,43342.22853833
2022-12-05T00:00:00.000+0000,13.017,13.396,12.96,13.159,78309.89036905
2022-12-06T00:00:00.000+0000,13.161,13.691,13.149,13.642,46171.15960622
2022-12-07T00:00:00.000+0000,13.642,13.692,12.79,12.824,47283.26020527
2022-12-08T00:00:00.000+0000,12.824,13.044,12.635,12.971,53628.62529617
2022-12-09T00:00:00.000+0000,12.982,13.299,12.822,12.897,31269.30114741
2022-12-10T00:00:00.000+0000,12.901,13.01,12.86,12.864,17590.0101621
2022-12-11T00:00:00.000+0000,12.868,13.106,12.725,12.761,25464.36908576
2022-12-12T00:00:00.000+0000,12.755,12.818,12.22,12.631,45683.19193986
2022-12-13T00:00:00.000+0000,12.671,13.256,12.102,13.038,95129.35929585
2022-12-14T00:00:00.000+0000,13.066,14.0,12.974,13.212,112521.9146399
2022-12-15T00:00:00.000+0000,13.209,13.611,13.014,13.177,61945.53469759
2022-12-16T00:00:00.000+0000,13.188,13.288,11.338,11.563,155231.63115492
2022-12-17T00:00:00.000+0000,11.569,11.837,11.264,11.82,53771.20622446
2022-12-18T00:00:00.000+0000,11.825,11.873,11.579,11.751,30414.70753747
2022-12-19T00:00:00.000+0000,11.693,11.856,11.0,11.242,51955.4249461
2022-12-20T00:00:00.000+0000,11.228,11.725,11.151,11.539,30344.02825786
2022-12-21T00:00:00.000+0000,11.537,11.567,11.213,11.458,31075.89078678
2022-12-22T00:00:00.000+0000,11.439,11.469,11.023,11.156,28680.81221485
2022-12-23T00:00:00.000+0000,11.155,11.399,11.038,11.074,40221.33164963
2022-12-24T00:00:00.000+0000,11.097,11.1,10.461,10.781,83017.90684533
2022-12-25T00:00:00.000+0000,10.78,10.858,10.58,10.703,28746.30478953
2022-12-26T00:00:00.000+0000,10.705,10.798,10.412,10.639,59563.66714382
2022-12-27T00:00:00.000+0000,10.66,10.747,10.031,10.405,89982.26176896
2022-12-28T00:00:00.000+0000,10.435,10.435,8.8703,9.1799,202616.4555909
2022-12-29T00:00:00.000+0000,9.1809,10.157,7.51,9.019,421419.72348547
2022-12-30T00:00:00.000+0000,9.019,9.5787,8.4509,9.2498,405380.8307303
2022-12-31T00:00:00.000+0000,9.2476,9.5197,9.0381,9.292,113148.92857219
2023-01-01T00:00:00.000+0000,9.3137,9.4087,9.0413,9.3108,60005.33909321
2023-01-02T00:00:00.000+0000,9.3338,11.222,9.16,10.56,225033.14838536
2023-01-03T00:00:00.000+0000,10.564,13.1,10.32,12.707,448770.37086036
2023-01-04T00:00:00.000+0000,12.693,13.4,12.09,12.661,431092.40167113
2023-01-05T00:00:00.000+0000,12.66,13.199,12.178,12.749,238482.22552665
2023-01-06T00:00:00.000+0000,12.748,12.891,12.082,12.679,104622.83560059
2023-01-07T00:00:00.000+0000,12.679,12.679,12.216,12.293,44639.79166231
2023-01-08T00:00:00.000+0000,12.291,13.9,12.104,13.573,109873.19223693
2023-01-09T00:00:00.000+0000,13.567,16.281,13.382,15.168,407163.28835569
2023-01-10T00:00:00.000+0000,15.205,15.587,14.524,15.058,95784.9341904
2023-01-11T00:00:00.000+0000,15.048,15.4,14.201,15.171,104748.57905706
2023-01-12T00:00:00.000+0000,15.247,15.73,14.544,15.309,138058.59113563
2023-01-13T00:00:00.000+0000,15.257,17.185,15.029,16.898,171821.68020746
2023-01-14T00:00:00.000+0000,16.883,22.99,16.758,22.339,676163.24840278
2023-01-15T00:00:00.000+0000,22.359,23.015,20.202,21.126,267171.79832728
2023-01-16T00:00:00.000+0000,21.135,23.017,20.6,21.807,238121.33803232
2023-01-17T00:00:00.000+0000,21.803,22.1,21.113,21.181,115418.73509181
2023-01-18T00:00:00.000+0000,21.157,21.749,18.185,19.262,312884.89419177
2023-01-19T00:00:00.000+0000,19.365,20.185,18.902,19.797,130164.42866224
2023-01-20T00:00:00.000+0000,19.737,23.716,19.316,23.438,298747.41769992
2023-01-21T00:00:00.000+0000,23.457,24.439,22.384,22.593,315788.99234326
2023-01-22T00:00:00.000+0000,22.607,23.432,21.597,22.255,174493.85663262
2023-01-23T00:00:00.000+0000,22.289,22.861,21.891,22.405,117782.59037442
2023-01-24T00:00:00.000+0000,22.382,23.109,20.484,20.921,130272.7650506
2023-01-25T00:00:00.000+0000,20.883,23.281,20.485,22.475,143635.13147861
2023-01-26T00:00:00.000+0000,22.518,23.08,21.995,22.342,93056.93442756
2023-01-27T00:00:00.000+0000,22.322,22.932,21.52,22.487,84215.0123042
2023-01-28T00:00:00.000+0000,22.5,23.158,21.89,22.133,59553.29594107
2023-01-29T00:00:00.000+0000,22.076,24.646,21.847,24.002,201440.04163929
2023-01-30T00:00:00.000+0000,23.957,24.177,21.404,22.127,171515.13657595
2023-01-31T00:00:00.000+0000,22.108,22.496,21.711,22.055,85424.06854764
2023-02-01T00:00:00.000+0000,22.017,22.869,20.639,22.71,163311.77764071
2023-02-02T00:00:00.000+0000,22.736,23.9,22.08,22.28,157322.21553926
2023-02-03T00:00:00.000+0000,22.298,23.096,22.07,22.835,99607.25154598
2023-02-04T00:00:00.000+0000,22.881,23.096,22.404,22.572,50302.55111684
2023-02-05T00:00:00.000+0000,22.524,22.694,21.345,21.75,120014.93998192
2023-02-06T00:00:00.000+0000,21.764,22.029,21.014,21.157,68861.75054233
2023-02-07T00:00:00.000+0000,21.111,22.304,21.052,22.195,95459.07143107
2023-02-08T00:00:00.000+0000,22.225,22.52,21.272,21.672,76962.21808083
2023-02-09T00:00:00.000+0000,21.703,21.782,18.64,19.1,144674.12963873
2023-02-10T00:00:00.000+0000,19.041,19.754,18.424,18.878,79634.54863943
2023-02-11T00:00:00.000+0000,18.846,19.597,18.845,19.5,32518.40831918
2023-02-12T00:00:00.000+0000,19.525,21.1,19.329,20.113,93505.78559051
2023-02-13T00:00:00.000+0000,20.068,20.196,18.44,19.361,96164.27626162
2023-02-14T00:00:00.000+0000,19.377,20.779,19.254,20.344,163543.24216585
2023-02-15T00:00:00.000+0000,20.371,22.371,20.0,22.313,156871.11960339
2023-02-16T00:00:00.000+0000,22.304,22.626,20.81,20.853,158306.70633902
2023-02-17T00:00:00.000+0000,20.869,22.003,20.65,21.627,72226.31651821
2023-02-18T00:00:00.000+0000,21.637,22.327,21.418,21.924,53563.85659127
2023-02-19T00:00:00.000+0000,21.907,23.947,21.707,23.219,196922.27746133
2023-02-20T00:00:00.000+0000,23.248,24.8,22.63,24.585,192147.48677704
2023-02-21T00:00:00.000+0000,24.591,24.835,23.024,23.489,115302.41016923
2023-02-22T00:00:00.000+0000,23.449,23.666,21.9,22.758,129984.00570634
2023-02-23T00:00:00.000+0000,22.779,23.2,22.271,22.568,82213.78909785
2023-02-24T00:00:00.000+0000,22.562,22.749,21.324,21.895,82491.9296441
2023-02-25T00:00:00.000+0000,21.906,22.116,20.352,21.273,72832.20048441
2023-02-26T00:00:00.000+0000,21.285,22.458,21.127,22.04,49692.89776368
2023-02-27T00:00:00.000+0000,22.077,22.085,21.079,21.396,63055.86441065
2023-02-28T00:00:00.000+0000,21.385,21.451,20.593,20.748,51483.83315486
2023-03-01T00:00:00.000+0000,20.728,21.497,20.516,21.13,35234.03054401
2023-03-02T00:00:00.000+0000,21.119,21.228,20.45,20.75,37416.12464823
2023-03-03T00:00:00.000+0000,20.784,20.789,19.2,20.111,58548.84770881
2023-03-04T00:00:00.000+0000,20.12,20.256,19.032,19.735,33727.72154034
2023-03-05T00:00:00.000+0000,19.767,20.347,19.621,19.734,55106.70979279
2023-03-06T00:00:00.000+0000,19.742,19.835,19.194,19.311,31542.99520728
2023-03-07T00:00:00.000+0000,19.312,19.597,18.716,19.161,63362.87471767
2023-03-08T00:00:00.000+0000,19.185,19.295,17.204,17.442,122396.53741819
2023-03-09T00:00:00.000+0000,17.486,17.793,15.827,16.408,113596.56076696
2023-03-10T00:00:00.000+0000,16.394,17.5,15.117,17.174,195814.74034097
2023-03-11T00:00:00.000+0000,17.139,17.924,15.977,16.97,131219.43170726
2023-03-12T00:00:00.000+0000,16.97,19.2,16.695,18.949,172501.7561302
2023-03-13T00:00:00.000+0000,18.948,19.892,17.584,18.86,212089.03566221
2023-03-14T00:00:00.000+0000,18.847,20.601,18.269,19.439,246556.89227677
2023-03-15T00:00:00.000+0000,19.438,20.322,17.5,18.247,147991.39881894
2023-03-16T00:00:00.000+0000,18.209,19.0,17.88,18.571,58339.50801472
2023-03-17T00:00:00.000+0000,18.546,20.266,18.346,20.242,134582.77997024
2023-03-18T00:00:00.000+0000,20.24,21.442,19.762,19.901,187274.84288524
2023-03-19T00:00:00.000+0000,19.904,21.057,19.889,20.502,102027.22096348
2023-03-20T00:00:00.000+0000,20.541,22.469,20.146,20.708,218419.40584026
2023-03-21T00:00:00.000+0000,20.698,21.701,20.115,20.986,107110.81242674
2023-03-22T00:00:00.000+0000,20.95,21.416,19.306,19.781,155808.7289152
2023-03-23T00:00:00.000+0000,19.756,20.904,19.463,20.505,100568.03065421
2023-03-24T00:00:00.000+0000,20.49,20.593,18.894,19.256,80252.18161368
2023-03-25T00:00:00.000+0000,19.251,19.5,18.688,19.033,82506.54219264
2023-03-26T00:00:00.000+0000,19.032,19.662,18.909,19.46,36093.30384437
2023-03-27T00:00:00.000+0000,19.47,19.516,18.03,18.457,62616.74819443
2023-03-28T00:00:00.000+0000,18.437,19.271,18.15,18.886,54064.07083583
2023-03-29T00:00:00.000+0000,18.913,19.889,18.88,19.458,101109.63272212
2023-03-30T00:00:00.000+0000,19.455,19.986,18.555,18.879,65835.44017833
2023-03-31T00:00:00.000+0000,18.861,19.8,18.478,19.507,65155.49689601
2023-04-01T00:00:00.000+0000,19.525,19.664,19.117,19.431,34305.67520594
2023-04-02T00:00:00.000+0000,19.447,19.653,18.722,19.02,37476.61214229
2023-04-03T00:00:00.000+0000,19.007,19.269,18.436,18.76,88698.7496091
2023-04-04T00:00:00.000+0000,18.745,19.48,18.629,19.106,55889.82533431
2023-04-05T00:00:00.000+0000,19.103,19.473,18.88,19.228,55932.86113585
2023-04-06T00:00:00.000+0000,19.244,19.244,18.794,18.891,29914.20134292
2023-04-07T00:00:00.000+0000,18.912,19.031,18.562,18.765,30190.66530526
2023-04-08T00:00:00.000+0000,18.77,19.035,18.277,18.422,43292.53506759
2023-04-09T00:00:00.000+0000,18.411,18.875,18.288,18.601,43468.29649666
2023-04-10T00:00:00.000+0000,18.597,19.274,18.501,19.204,42668.61022919
2023-04-11T00:00:00.000+0000,19.214,21.734,19.15,21.05,251652.69230292
2023-04-12T00:00:00.000+0000,21.061,22.3,20.477,21.652,211476.90215039
2023-04-13T00:00:00.000+0000,21.723,22.898,21.547,22.147,187944.822109
2023-04-14T00:00:00.000+0000,22.122,23.06,21.591,22.496,173852.26006488
2023-04-15T00:00:00.000+0000,22.468,22.528,21.686,21.917,65041.92191408
2023-04-16T00:00:00.000+0000,21.888,23.17,21.7,23.108,89953.54875604
2023-04-17T00:00:00.000+0000,23.082,23.719,22.32,22.525,105640.73611816
2023-04-18T00:00:00.000+0000,22.47,23.2,22.0,22.641,97975.38303811
2023-04-19T00:00:00.000+0000,22.614,22.744,20.03,20.753,139175.46538769
2023-04-20T00:00:00.000+0000,20.688,21.104,19.74,20.26,87915.67842832
2023-04-21T00:00:00.000+0000,20.243,20.408,19.115,19.332,89931.55871445
2023-04-22T00:00:00.000+0000,19.321,20.358,19.164,19.934,60389.62274962
2023-04-23T00:00:00.000+0000,19.925,20.8,19.17,19.543,61941.51245066
2023-04-24T00:00:00.000+0000,19.567,20.051,19.05,19.369,44968.39832989
2023-04-25T00:00:00.000+0000,19.345,20.005,18.784,19.992,57473.05965353
2023-04-26T00:00:00.000+0000,20.018,20.766,18.486,19.249,154331.08197933
2023-04-27T00:00:00.000+0000,19.332,20.42,19.332,20.266,70010.29941871
2023-04-28T00:00:00.000+0000,20.265,21.31,20.094,21.176,111306.84953846
2023-04-29T00:00:00.000+0000,21.167,21.626,20.825,21.057,70087.18339221
2023-04-30T00:00:00.000+0000,21.057,21.739,20.629,20.636,61247.45041036
2023-05-01T00:00:00.000+0000,20.656,20.8,19.669,20.069,61397.47158041
2023-05-02T00:00:00.000+0000,20.033,20.359,19.815,20.217,38799.61447407
2023-05-03T00:00:00.000+0000,20.219,20.25,19.241,20.092,71247.35422645
2023-05-04T00:00:00.000+0000,20.106,20.3,19.643,19.742,31650.50197606
2023-05-05T00:00:00.000+0000,19.742,20.932,19.645,20.682,77944.88733402
2023-05-06T00:00:00.000+0000,20.748,21.083,19.636,19.929,51874.36454415
2023-05-07T00:00:00.000+0000,19.938,20.69,19.701,19.702,56401.91525052
2023-05-08T00:00:00.000+0000,19.7,19.825,18.205,18.768,115193.88285012
2023-05-09T00:00:00.000+0000,18.75,19.19,18.589,18.846,39381.80599457
2023-05-10T00:00:00.000+0000,18.82,19.394,18.206,19.081,78128.41774903
2023-05-11T00:00:00.000+0000,19.035,19.041,18.075,18.538,71389.38067965
2023-05-12T00:00:00.000+0000,18.499,19.286,18.15,19.249,75036.71427508
2023-05-13T00:00:00.000+0000,19.281,19.61,19.174,19.214,30966.94614217
2023-05-14T00:00:00.000+0000,19.222,19.664,19.013,19.293,30724.89106083
2023-05-15T00:00:00.000+0000,19.308,19.79,19.007,19.311,33248.96556405
2023-05-16T00:00:00.000+0000,19.348,19.433,18.823,19.04,33345.79590285
2023-05-17T00:00:00.000+0000,18.974,19.56,18.888,19.431,40570.66178818
2023-05-18T00:00:00.000+0000,19.435,19.451,18.671,18.881,36486.91709123
2023-05-19T00:00:00.000+0000,18.891,19.05,18.701,18.847,21428.49942709
2023-05-20T00:00:00.000+0000,18.809,18.853,18.6,18.765,17989.96854652
2023-05-21T00:00:00.000+0000,18.76,18.863,17.954,18.142,27227.46378285
2023-05-22T00:00:00.000+0000,18.125,18.5,17.85,18.1,34804.03296113
2023-05-23T00:00:00.000+0000,18.1,18.713,18.0,18.606,42132.78263158
2023-05-24T00:00:00.000+0000,18.583,18.644,17.5,17.877,52345.49798846
2023-05-25T00:00:00.000+0000,17.911,18.22,17.525,17.97,33400.58575071
2023-05-26T00:00:00.000+0000,17.97,18.249,17.807,18.04,27097.58279046
2023-05-27T00:00:00.000+0000,18.042,19.125,18.02,19.045,41275.11121626
2023-05-28T00:00:00.000+0000,19.05,19.717,18.911,19.398,72593.55370773
2023-05-29T00:00:00.000+0000,19.42,19.554,18.903,19.209,39576.1078767
2023-05-30T00:00:00.000+0000,19.228,19.95,19.093,19.794,62793.63397604
2023-05-31T00:00:00.000+0000,19.794,20.03,19.151,19.48,71105.37168825
2023-06-01T00:00:00.000+0000,19.48,19.611,18.99,19.075,30843.68875024
2023-06-02T00:00:00.000+0000,19.057,19.96,18.92,19.854,37694.75929836
2023-06-03T00:00:00.000+0000,19.865,19.942,19.603,19.782,14990.33236521
2023-06-04T00:00:00.000+0000,19.781,20.804,19.641,20.385,57997.22819098
2023-06-05T00:00:00.000+0000,20.404,20.612,18.12,18.665,118522.56985005
2023-06-06T00:00:00.000+0000,18.692,19.36,18.035,19.058,121352.2813632
2023-06-07T00:00:00.000+0000,19.025,19.146,17.32,17.389,89177.56090193
2023-06-08T00:00:00.000+0000,17.38,17.718,17.051,17.514,44895.57643746
2023-06-09T00:00:00.000+0000,17.518,17.96,15.912,16.161,123532.73538875
2023-06-10T00:00:00.000+0000,16.19,16.195,12.095,14.653,315347.39306342
2023-06-11T00:00:00.000+0000,14.548,15.057,14.138,14.48,77179.95714546
2023-06-12T00:00:00.000+0000,14.442,14.556,13.003,14.123,98027.08102648
2023-06-13T00:00:00.000+0000,14.121,14.796,13.676,13.929,71420.59317119
