Datetime,Open,High,Low,Close,Volume
2023-09-07T04:00:00.000+0000,3.9864,3.9894,3.9762,3.9777,1465.06095412
2023-09-07T06:00:00.000+0000,3.9741,3.9775,3.9625,3.9706,2220.0332493
2023-09-07T08:00:00.000+0000,3.9706,3.9743,3.9594,3.9711,391.73469791
2023-09-07T10:00:00.000+0000,3.9741,3.9816,3.9601,3.9637,610.83460105
2023-09-07T12:00:00.000+0000,3.9677,3.97,3.9576,3.966,10688.85136444
2023-09-07T14:00:00.000+0000,3.97,3.985,3.9653,3.9662,14371.3834538
2023-09-07T16:00:00.000+0000,3.9714,3.9888,3.9708,3.9888,3831.2530243
2023-09-07T18:00:00.000+0000,3.9881,3.9949,3.9791,3.9949,2086.12214888
2023-09-07T20:00:00.000+0000,3.991,4.02,3.985,3.9858,6380.10212662
2023-09-07T22:00:00.000+0000,3.9882,4.0186,3.9882,4.0096,1434.27947629
2023-09-08T00:00:00.000+0000,4.0153,4.038,4.0089,4.0307,460.23097305
2023-09-08T02:00:00.000+0000,4.0031,4.0233,4.0031,4.0175,43.73137645
2023-09-08T04:00:00.000+0000,4.0179,4.031,4.0144,4.0158,972.86234009
2023-09-08T06:00:00.000+0000,4.0054,4.0178,3.995,4.005,1203.38390498
2023-09-08T08:00:00.000+0000,4.0036,4.0087,3.991,3.9948,801.54558241
2023-09-08T10:00:00.000+0000,3.977,3.9771,3.9331,3.9534,3253.5923974
2023-09-08T12:00:00.000+0000,3.9483,3.9591,3.9431,3.9487,944.95856378
2023-09-08T14:00:00.000+0000,3.945,3.9539,3.9308,3.9418,4926.05271323
2023-09-08T16:00:00.000+0000,3.9434,3.9699,3.9398,3.9699,4184.98787068
2023-09-08T18:00:00.000+0000,3.9686,3.9733,3.9522,3.965,1461.27765558
2023-09-08T20:00:00.000+0000,3.9649,3.9649,3.952,3.9589,719.23228466
2023-09-08T22:00:00.000+0000,3.964,3.9711,3.9629,3.969,843.64435955
2023-09-09T00:00:00.000+0000,3.9747,3.9747,3.9581,3.9581,496.94251869
2023-09-09T02:00:00.000+0000,3.9655,3.9655,3.9655,3.9655,25.28070271
2023-09-09T04:00:00.000+0000,3.9717,3.9843,3.9717,3.9755,121.04027374
2023-09-09T06:00:00.000+0000,3.9841,4.0003,3.9773,3.9832,768.2266747
2023-09-09T08:00:00.000+0000,3.9891,3.9948,3.9811,3.9911,362.90931035
2023-09-09T10:00:00.000+0000,3.9902,3.9953,3.9839,3.9953,646.71560699
2023-09-09T12:00:00.000+0000,3.9891,3.9891,3.9741,3.9818,171.45280997
2023-09-09T14:00:00.000+0000,3.9778,3.9959,3.974,3.9804,651.84340601
2023-09-09T16:00:00.000+0000,3.9871,3.9871,3.9654,3.9713,844.71687035
2023-09-09T18:00:00.000+0000,3.9683,3.9746,3.9588,3.9729,447.03086695
2023-09-09T20:00:00.000+0000,3.9746,3.9757,3.9604,3.9604,382.93548538
2023-09-09T22:00:00.000+0000,3.9665,3.9713,3.96,3.9635,647.77107864
2023-09-10T00:00:00.000+0000,3.9632,3.9632,3.9298,3.9391,87.89010804
2023-09-10T02:00:00.000+0000,3.936,3.9486,3.936,3.9381,628.02501798
2023-09-10T04:00:00.000+0000,3.9357,3.9357,3.8649,3.8975,1509.94519151
2023-09-10T06:00:00.000+0000,3.9142,3.9226,3.9006,3.9145,789.64522559
2023-09-10T08:00:00.000+0000,3.91,3.9226,3.9029,3.9118,1101.49425769
2023-09-10T10:00:00.000+0000,3.9,3.904,3.885,3.885,635.0613523
2023-09-10T12:00:00.000+0000,3.885,3.9169,3.88,3.9103,795.74681745
2023-09-10T14:00:00.000+0000,3.9211,3.9274,3.8394,3.8681,1580.30619159
2023-09-10T16:00:00.000+0000,3.8681,3.8739,3.842,3.8609,2021.45438951
2023-09-10T18:00:00.000+0000,3.855,3.888,3.85,3.8749,1419.17267175
2023-09-10T20:00:00.000+0000,3.8771,3.9016,3.8771,3.8887,2978.6793833
2023-09-10T22:00:00.000+0000,3.8872,3.8872,3.875,3.875,351.81050734
2023-09-11T00:00:00.000+0000,3.8751,3.8751,3.81,3.8284,1106.94724712
2023-09-11T02:00:00.000+0000,3.8237,3.8464,3.8237,3.8407,299.70336782
2023-09-11T04:00:00.000+0000,3.8399,3.8431,3.8194,3.8392,987.28160812
2023-09-11T06:00:00.000+0000,3.841,3.8523,3.8333,3.8385,718.7963703
2023-09-11T08:00:00.000+0000,3.8355,3.8398,3.75,3.7702,7024.33047416
2023-09-11T10:00:00.000+0000,3.758,3.7614,3.7026,3.7415,5861.60922332
2023-09-11T12:00:00.000+0000,3.744,3.7651,3.7362,3.7362,3380.82425249
2023-09-11T14:00:00.000+0000,3.7406,3.7406,3.7,3.7305,5310.63379725
2023-09-11T16:00:00.000+0000,3.7424,3.7463,3.7176,3.7417,1213.04151388
2023-09-11T18:00:00.000+0000,3.7291,3.7328,3.6387,3.664,3748.76209902
2023-09-11T20:00:00.000+0000,3.6651,3.7009,3.655,3.6825,1562.03546465
2023-09-11T22:00:00.000+0000,3.6825,3.7099,3.6825,3.7072,575.94058915
2023-09-12T00:00:00.000+0000,3.7111,3.7161,3.7091,3.7091,109.65582935
2023-09-12T02:00:00.000+0000,3.7046,3.7692,3.6967,3.7445,1553.9282461
2023-09-12T04:00:00.000+0000,3.7458,3.7458,3.7242,3.7414,373.90815657
2023-09-12T06:00:00.000+0000,3.7436,3.7513,3.7285,3.7455,1294.96538211
2023-09-12T08:00:00.000+0000,3.7365,3.7592,3.7215,3.7592,1287.01928651
2023-09-12T10:00:00.000+0000,3.7497,3.8105,3.7497,3.773,7429.74581709
2023-09-12T12:00:00.000+0000,3.7695,3.7696,3.7185,3.7441,2153.21708083
2023-09-12T14:00:00.000+0000,3.7421,3.7487,3.723,3.7405,3804.80476379
2023-09-12T16:00:00.000+0000,3.7372,3.7714,3.7,3.7134,7131.31322295
2023-09-12T18:00:00.000+0000,3.7077,3.7232,3.7019,3.7176,3975.63298675
2023-09-12T20:00:00.000+0000,3.7195,3.7272,3.7054,3.7159,1925.27959749
2023-09-12T22:00:00.000+0000,3.7171,3.7176,3.6998,3.6999,1789.59560295
2023-09-13T00:00:00.000+0000,3.7079,3.7249,3.7079,3.7214,207.82742434
2023-09-13T02:00:00.000+0000,3.7152,3.7152,3.7,3.7005,163.43327051
2023-09-13T04:00:00.000+0000,3.7002,3.7152,3.6756,3.683,2672.59156552
2023-09-13T06:00:00.000+0000,3.683,3.8133,3.681,3.7078,9163.17578764
2023-09-13T08:00:00.000+0000,3.6998,3.7438,3.6998,3.7427,1058.21162388
2023-09-13T10:00:00.000+0000,3.7534,3.7557,3.7297,3.7415,1037.24398235
2023-09-13T12:00:00.000+0000,3.7452,3.749,3.7141,3.7459,1208.39798465
2023-09-13T14:00:00.000+0000,3.7425,3.7779,3.7297,3.7593,5485.47210421
2023-09-13T16:00:00.000+0000,3.751,3.758,3.7202,3.7202,2413.69975351
2023-09-13T18:00:00.000+0000,3.7289,3.7384,3.7153,3.732,3053.88492245
2023-09-13T20:00:00.000+0000,3.7341,3.7509,3.7298,3.7364,1282.24588678
2023-09-13T22:00:00.000+0000,3.7459,3.7507,3.7223,3.7223,394.81581008
2023-09-14T00:00:00.000+0000,3.7311,3.7911,3.7283,3.7441,206.70899392
2023-09-14T02:00:00.000+0000,3.7329,3.7329,3.7306,3.7306,105.34440373
2023-09-14T04:00:00.000+0000,3.7363,3.7363,3.7,3.7,370.09305786
2023-09-14T06:00:00.000+0000,3.7076,3.7496,3.704,3.735,3569.58193973
2023-09-14T08:00:00.000+0000,3.7339,3.7598,3.7288,3.7509,2065.43059205
2023-09-14T10:00:00.000+0000,3.7556,3.7717,3.7499,3.7598,2211.5749391
2023-09-14T12:00:00.000+0000,3.7613,3.8038,3.7573,3.7889,6220.45245728
2023-09-14T14:00:00.000+0000,3.7904,3.8102,3.7794,3.7916,2996.72201061
2023-09-14T16:00:00.000+0000,3.7993,3.8067,3.7814,3.8045,2270.96417659
2023-09-14T18:00:00.000+0000,3.8073,3.8408,3.8003,3.819,2737.10091821
2023-09-14T20:00:00.000+0000,3.8299,3.8305,3.8087,3.8159,1003.27453468
2023-09-14T22:00:00.000+0000,3.8199,3.8411,3.8115,3.8115,487.27038612
2023-09-15T00:00:00.000+0000,3.8196,3.8206,3.8072,3.8206,234.11181141
2023-09-15T02:00:00.000+0000,3.8433,3.8459,3.8347,3.8378,270.44507553
2023-09-15T04:00:00.000+0000,3.84,3.8484,3.8293,3.8354,460.97045505
2023-09-15T06:00:00.000+0000,3.8306,3.8385,3.8072,3.8145,1151.58417998
2023-09-15T08:00:00.000+0000,3.8184,3.8342,3.8129,3.8292,574.32491192
2023-09-15T10:00:00.000+0000,3.8287,3.8482,3.8253,3.826,1217.75640876
2023-09-15T12:00:00.000+0000,3.8247,3.852,3.8247,3.852,2167.50889936
2023-09-15T14:00:00.000+0000,3.8371,3.86,3.8131,3.86,2929.2285728
2023-09-15T16:00:00.000+0000,3.86,3.8713,3.8443,3.8453,1041.7581076
2023-09-15T18:00:00.000+0000,3.8496,3.8645,3.842,3.8583,2404.31125444
2023-09-15T20:00:00.000+0000,3.8633,3.888,3.8633,3.8745,1175.55225345
2023-09-15T22:00:00.000+0000,3.8836,3.9125,3.8782,3.8782,3039.69404061
2023-09-16T00:00:00.000+0000,3.8861,3.9176,3.883,3.9176,302.99889421
2023-09-16T02:00:00.000+0000,3.92,3.961,3.92,3.961,1388.93462333
2023-09-16T04:00:00.000+0000,3.9373,3.9585,3.9287,3.9287,865.21922476
2023-09-16T06:00:00.000+0000,3.9423,3.9423,3.9211,3.9311,868.28803556
2023-09-16T08:00:00.000+0000,3.9383,3.94,3.9165,3.92,2737.51644158
2023-09-16T10:00:00.000+0000,3.9107,3.9209,3.8977,3.9046,791.57223583
2023-09-16T12:00:00.000+0000,3.902,3.9139,3.8961,3.9011,1091.85315404
2023-09-16T14:00:00.000+0000,3.903,3.903,3.8744,3.8952,1127.70396603
2023-09-16T16:00:00.000+0000,3.8921,3.9011,3.8802,3.8974,2801.0314434
2023-09-16T18:00:00.000+0000,3.8956,3.8991,3.8778,3.8845,1389.51505652
2023-09-16T20:00:00.000+0000,3.8822,3.9083,3.8822,3.9083,366.42774397
2023-09-16T22:00:00.000+0000,3.9012,3.9144,3.9004,3.9144,8923.84594634
2023-09-17T00:00:00.000+0000,3.925,3.925,3.8538,3.882,1117.32139768
2023-09-17T02:00:00.000+0000,3.8778,3.8778,3.8778,3.8778,1.28617545
2023-09-17T04:00:00.000+0000,3.877,3.877,3.8626,3.8689,1268.38738788
2023-09-17T06:00:00.000+0000,3.8633,3.8707,3.8533,3.8533,1096.202119
2023-09-17T08:00:00.000+0000,3.8521,3.8835,3.8521,3.8774,467.69159645
2023-09-17T10:00:00.000+0000,3.8724,3.8812,3.8519,3.8535,12680.62751405
2023-09-17T12:00:00.000+0000,3.8626,3.8669,3.85,3.8509,1797.71868936
2023-09-17T14:00:00.000+0000,3.857,3.874,3.857,3.8723,969.79967451
2023-09-17T16:00:00.000+0000,3.8637,3.8637,3.8292,3.8292,1795.48260047
2023-09-17T18:00:00.000+0000,3.825,3.8465,3.8249,3.8409,3066.57375691
2023-09-17T20:00:00.000+0000,3.8313,3.8412,3.7962,3.7989,3372.32921899
2023-09-17T22:00:00.000+0000,3.7996,3.8221,3.7996,3.8067,351.10824863
2023-09-18T00:00:00.000+0000,3.816,3.8182,3.7607,3.7939,555.65605486
2023-09-18T02:00:00.000+0000,3.8107,3.8682,3.8107,3.8682,63.3606651
2023-09-18T04:00:00.000+0000,3.8631,3.8788,3.8481,3.8753,674.10302628
2023-09-18T06:00:00.000+0000,3.8609,3.8834,3.8593,3.8643,3822.66448284
2023-09-18T08:00:00.000+0000,3.8657,3.8978,3.8514,3.8843,2858.76163007
2023-09-18T10:00:00.000+0000,3.8997,3.9347,3.8908,3.9297,4167.48887083
2023-09-18T12:00:00.000+0000,3.9365,3.954,3.913,3.9304,2739.10579756
2023-09-18T14:00:00.000+0000,3.935,3.9433,3.8995,3.9088,1672.17460625
2023-09-18T16:00:00.000+0000,3.9128,3.9166,3.842,3.8574,875.11569051
2023-09-18T18:00:00.000+0000,3.8541,3.8714,3.8305,3.8561,4274.46940417
2023-09-18T20:00:00.000+0000,3.8551,3.8552,3.8324,3.8552,3654.6874371
2023-09-18T22:00:00.000+0000,3.8589,3.8589,3.8369,3.8369,455.51234064
2023-09-19T00:00:00.000+0000,3.8442,3.8442,3.813,3.8365,674.52523544
2023-09-19T02:00:00.000+0000,3.844,3.8453,3.84,3.8453,37.75479609
2023-09-19T04:00:00.000+0000,3.8442,3.856,3.8367,3.8538,2488.37192828
2023-09-19T06:00:00.000+0000,3.8493,3.8529,3.8287,3.8287,1892.98503773
2023-09-19T08:00:00.000+0000,3.8275,3.8868,3.8275,3.8806,1681.21227442
2023-09-19T10:00:00.000+0000,3.874,3.8848,3.8372,3.8491,4284.52752952
2023-09-19T12:00:00.000+0000,3.8506,3.8655,3.8359,3.8359,1785.39917618
2023-09-19T14:00:00.000+0000,3.8276,3.8723,3.8193,3.8701,4230.24480342
2023-09-19T16:00:00.000+0000,3.8712,3.8914,3.8529,3.8689,7013.83998782
2023-09-19T18:00:00.000+0000,3.8632,3.8887,3.8622,3.8748,2458.05134435
2023-09-19T20:00:00.000+0000,3.8696,3.8981,3.865,3.8978,1965.87728467
2023-09-19T22:00:00.000+0000,3.8817,3.8928,3.8817,3.8911,853.55003341
2023-09-20T00:00:00.000+0000,3.8915,3.8953,3.871,3.8953,246.75632258
2023-09-20T02:00:00.000+0000,3.879,3.879,3.8611,3.8669,1712.72358592
2023-09-20T04:00:00.000+0000,3.8588,3.8677,3.85,3.8521,638.75743135
2023-09-20T06:00:00.000+0000,3.8451,3.8565,3.8409,3.85,1195.58686127
2023-09-20T08:00:00.000+0000,3.85,3.8658,3.8259,3.8374,2136.10108937
2023-09-20T10:00:00.000+0000,3.8259,3.8456,3.8193,3.8333,1514.94090616
2023-09-20T12:00:00.000+0000,3.8362,3.8432,3.8177,3.8261,1198.243042
2023-09-20T14:00:00.000+0000,3.8276,3.8411,3.8191,3.837,1216.12753581
2023-09-20T16:00:00.000+0000,3.8289,3.8453,3.8195,3.8332,1204.942791
2023-09-20T18:00:00.000+0000,3.841,3.8827,3.825,3.8526,1384.37993498
2023-09-20T20:00:00.000+0000,3.8451,3.8936,3.8451,3.8879,2506.48483459
2023-09-20T22:00:00.000+0000,3.8871,3.891,3.8729,3.8883,513.35174858
2023-09-21T00:00:00.000+0000,3.8803,3.9133,3.8803,3.8883,107.76828538
2023-09-21T02:00:00.000+0000,3.8982,3.8982,3.8896,3.8896,129.52234123
2023-09-21T04:00:00.000+0000,3.8926,3.9046,3.8757,3.8832,1302.24739916
2023-09-21T06:00:00.000+0000,3.8787,3.8787,3.8517,3.8534,733.95261521
2023-09-21T08:00:00.000+0000,3.8537,3.8539,3.8092,3.8102,5047.31600809
2023-09-21T10:00:00.000+0000,3.8199,3.8199,3.7719,3.811,1203.37014032
2023-09-21T12:00:00.000+0000,3.803,3.807,3.7691,3.7764,2744.44454894
2023-09-21T14:00:00.000+0000,3.7758,3.797,3.7758,3.7896,1696.84738435
2023-09-21T16:00:00.000+0000,3.7887,3.7904,3.7739,3.7739,610.80777798
2023-09-21T18:00:00.000+0000,3.7788,3.7839,3.7676,3.7811,802.45391748
2023-09-21T20:00:00.000+0000,3.7765,3.7765,3.7558,3.7744,2520.91829649
2023-09-21T22:00:00.000+0000,3.7718,3.773,3.7614,3.7695,246.06481378
2023-09-22T00:00:00.000+0000,3.7643,3.7735,3.7401,3.761,613.35871696
2023-09-22T02:00:00.000+0000,3.7875,3.7875,3.7746,3.7764,83.89899356
2023-09-22T04:00:00.000+0000,3.7776,3.7828,3.765,3.7807,465.28522661
2023-09-22T06:00:00.000+0000,3.781,3.7811,3.7581,3.779,838.72427731
2023-09-22T08:00:00.000+0000,3.7782,3.7874,3.7701,3.7828,3234.12926782
2023-09-22T10:00:00.000+0000,3.7795,3.7896,3.7759,3.7883,1313.95464152
2023-09-22T12:00:00.000+0000,3.7896,3.7896,3.7527,3.7607,1684.10842676
2023-09-22T14:00:00.000+0000,3.7641,3.7688,3.7534,3.7594,3858.43170122
2023-09-22T16:00:00.000+0000,3.7638,3.7698,3.7477,3.7644,3155.6761355
2023-09-22T18:00:00.000+0000,3.7682,3.7741,3.758,3.7606,1018.1527153
2023-09-22T20:00:00.000+0000,3.7625,3.7822,3.754,3.7822,1460.02715919
2023-09-22T22:00:00.000+0000,3.7773,3.779,3.771,3.7723,1187.32544343
2023-09-23T00:00:00.000+0000,3.7766,3.7853,3.7698,3.7785,778.50190048
2023-09-23T02:00:00.000+0000,3.7687,3.7728,3.7687,3.7728,59.51744652
2023-09-23T04:00:00.000+0000,3.7676,3.7756,3.765,3.7666,376.6003865
2023-09-23T06:00:00.000+0000,3.7727,3.778,3.7616,3.7746,1310.86599604
2023-09-23T08:00:00.000+0000,3.762,3.773,3.7593,3.7641,556.71916083
2023-09-23T10:00:00.000+0000,3.7645,3.7733,3.7625,3.7733,534.0357311
2023-09-23T12:00:00.000+0000,3.7753,3.7753,3.7597,3.766,557.61204986
2023-09-23T14:00:00.000+0000,3.7591,3.7765,3.7588,3.7683,3005.90843732
2023-09-23T16:00:00.000+0000,3.7579,3.7798,3.7579,3.7782,760.0015144
2023-09-23T18:00:00.000+0000,3.7833,3.7915,3.78,3.7915,1143.39528444
2023-09-23T20:00:00.000+0000,3.7904,3.7904,3.775,3.7872,112.51930227
2023-09-23T22:00:00.000+0000,3.7928,3.7928,3.7814,3.7918,308.98547034
2023-09-24T00:00:00.000+0000,3.7939,3.7939,3.7671,3.7671,20.29352748
2023-09-24T02:00:00.000+0000,3.7841,3.7841,3.7749,3.7749,10.40502562
2023-09-24T04:00:00.000+0000,3.7811,3.7811,3.769,3.7744,178.92645399
2023-09-24T06:00:00.000+0000,3.768,3.776,3.766,3.7708,809.7910043
2023-09-24T08:00:00.000+0000,3.7767,3.7883,3.7695,3.7805,1240.78798519
2023-09-24T10:00:00.000+0000,3.7877,3.7918,3.7801,3.7846,135.98692544
2023-09-24T12:00:00.000+0000,3.8001,3.8114,3.7968,3.7968,386.07883407
2023-09-24T14:00:00.000+0000,3.7929,3.8035,3.7892,3.7934,1387.06583005
2023-09-24T16:00:00.000+0000,3.7975,3.8103,3.788,3.8092,904.80573187
2023-09-24T18:00:00.000+0000,3.8055,3.8055,3.7684,3.7759,497.96973992
2023-09-24T20:00:00.000+0000,3.7702,3.7784,3.7638,3.7784,1130.13229008
2023-09-24T22:00:00.000+0000,3.7778,3.7847,3.7359,3.7481,2520.32840976
2023-09-25T00:00:00.000+0000,3.7451,3.7754,3.7001,3.7687,2860.04660555
2023-09-25T02:00:00.000+0000,3.7634,3.7679,3.7605,3.7605,123.0
2023-09-25T04:00:00.000+0000,3.7633,3.79,3.7609,3.7752,1698.00295084
2023-09-25T06:00:00.000+0000,3.7717,3.8197,3.7542,3.8124,1120.10625777
2023-09-25T08:00:00.000+0000,3.8158,3.8208,3.7836,3.7869,1789.09377232
2023-09-25T10:00:00.000+0000,3.7852,3.7985,3.7784,3.7849,1225.89335437
2023-09-25T12:00:00.000+0000,3.7892,3.8285,3.788,3.8285,2199.51921622
2023-09-25T14:00:00.000+0000,3.8213,3.85,3.8184,3.8406,3991.99268625
2023-09-25T16:00:00.000+0000,3.8384,3.8545,3.8255,3.8461,2951.29080462
2023-09-25T18:00:00.000+0000,3.8548,3.8548,3.8306,3.8371,553.10806327
2023-09-25T20:00:00.000+0000,3.8457,3.8525,3.826,3.828,292.05665995
2023-09-25T22:00:00.000+0000,3.8289,3.8382,3.8272,3.8324,559.27039225
2023-09-26T00:00:00.000+0000,3.8318,3.8533,3.8318,3.8454,35.19257681
2023-09-26T02:00:00.000+0000,3.8597,3.86,3.8324,3.8324,2476.61818368
2023-09-26T04:00:00.000+0000,3.8332,3.8333,3.8192,3.8192,515.04815916
2023-09-26T06:00:00.000+0000,3.8204,3.8221,3.8065,3.8118,561.11697978
2023-09-26T08:00:00.000+0000,3.8227,3.8227,3.7923,3.8091,931.62056855
2023-09-26T10:00:00.000+0000,3.7989,3.812,3.7927,3.8089,850.86460085
2023-09-26T12:00:00.000+0000,3.8001,3.8001,3.7729,3.7889,2411.48801076
2023-09-26T14:00:00.000+0000,3.7812,3.7977,3.7712,3.7861,3722.87953333
2023-09-26T16:00:00.000+0000,3.7951,3.8071,3.7808,3.7863,1604.69604926
2023-09-26T18:00:00.000+0000,3.7903,3.7984,3.7829,3.7984,1353.49691816
2023-09-26T20:00:00.000+0000,3.8005,3.8005,3.7696,3.7907,1962.12715237
2023-09-26T22:00:00.000+0000,3.7898,3.7973,3.7822,3.7973,787.13832977
2023-09-27T00:00:00.000+0000,3.7946,3.798,3.786,3.7884,282.09879656
2023-09-27T02:00:00.000+0000,3.7912,3.7912,3.7811,3.7815,180.38903409
2023-09-27T04:00:00.000+0000,3.7876,3.7939,3.7813,3.7939,122.44358261
2023-09-27T06:00:00.000+0000,3.7932,3.7932,3.7722,3.785,1351.28536014
2023-09-27T08:00:00.000+0000,3.7764,3.8201,3.7764,3.814,3561.57837607
2023-09-27T10:00:00.000+0000,3.8231,3.8538,3.8142,3.8512,2856.28341715
2023-09-27T12:00:00.000+0000,3.8489,3.8597,3.8381,3.8415,2286.28362274
2023-09-27T14:00:00.000+0000,3.8388,3.8403,3.78,3.803,5844.83082132
2023-09-27T16:00:00.000+0000,3.8011,3.8193,3.8,3.8136,1556.41532851
2023-09-27T18:00:00.000+0000,3.8126,3.8126,3.7952,3.8019,2064.65714709
2023-09-27T20:00:00.000+0000,3.8022,3.8087,3.7704,3.7776,1499.35153619
2023-09-27T22:00:00.000+0000,3.7865,3.8015,3.78,3.7987,616.53894431
2023-09-28T00:00:00.000+0000,3.7836,3.8149,3.7836,3.8131,307.13982247
2023-09-28T02:00:00.000+0000,3.8049,3.8079,3.7922,3.7922,159.34451106
2023-09-28T04:00:00.000+0000,3.7981,3.7991,3.792,3.7991,95.40477334
2023-09-28T06:00:00.000+0000,3.7991,3.8332,3.7945,3.8278,1899.16378577
2023-09-28T08:00:00.000+0000,3.8215,3.826,3.8081,3.8187,1459.58481045
2023-09-28T10:00:00.000+0000,3.816,3.839,3.8139,3.8248,1339.67279823
2023-09-28T12:00:00.000+0000,3.8424,3.8455,3.8258,3.84,1159.23614509
2023-09-28T14:00:00.000+0000,3.8445,3.855,3.831,3.8499,4107.40939722
2023-09-28T16:00:00.000+0000,3.855,3.8761,3.8497,3.8607,6997.44816519
2023-09-28T18:00:00.000+0000,3.8624,3.8739,3.832,3.8577,2307.57852284
2023-09-28T20:00:00.000+0000,3.8576,3.8659,3.8341,3.845,1703.23788691
2023-09-28T22:00:00.000+0000,3.8551,3.8609,3.8491,3.858,471.99777497
2023-09-29T00:00:00.000+0000,3.8566,3.8572,3.8402,3.8462,120.73746047
2023-09-29T02:00:00.000+0000,3.8431,3.8529,3.8417,3.8529,140.71794509
2023-09-29T04:00:00.000+0000,3.854,3.8585,3.8461,3.8519,783.22345362
2023-09-29T06:00:00.000+0000,3.8619,3.88,3.8546,3.8746,2334.45417613
2023-09-29T08:00:00.000+0000,3.8711,3.88,3.842,3.8553,1349.39111128
2023-09-29T10:00:00.000+0000,3.8518,3.8573,3.8434,3.8462,2077.35579486
2023-09-29T12:00:00.000+0000,3.8523,3.8672,3.8295,3.8594,7499.63160208
2023-09-29T14:00:00.000+0000,3.8526,3.8739,3.835,3.8613,2058.74815
2023-09-29T16:00:00.000+0000,3.855,3.8626,3.8447,3.8496,909.18610434
2023-09-29T18:00:00.000+0000,3.8453,3.8604,3.8409,3.8474,1641.15432439
2023-09-29T20:00:00.000+0000,3.8595,3.8621,3.848,3.8565,1536.4763829
2023-09-29T22:00:00.000+0000,3.8558,3.864,3.8499,3.8505,464.16116127
2023-09-30T00:00:00.000+0000,3.8562,3.8625,3.8505,3.857,197.10981483
2023-09-30T02:00:00.000+0000,3.8584,3.8584,3.8584,3.8584,7.23879705
2023-09-30T04:00:00.000+0000,3.8613,3.8613,3.8521,3.8568,1186.32383851
2023-09-30T06:00:00.000+0000,3.8636,3.869,3.8505,3.8574,14255.04002376
2023-09-30T08:00:00.000+0000,3.8575,3.8682,3.8555,3.8659,2399.03725753
2023-09-30T10:00:00.000+0000,3.8652,3.874,3.8583,3.8658,2472.61576292
2023-09-30T12:00:00.000+0000,3.8662,3.88,3.8622,3.8768,1833.04067551
2023-09-30T14:00:00.000+0000,3.88,3.8873,3.8713,3.8756,865.6096936
2023-09-30T16:00:00.000+0000,3.8757,3.8897,3.8732,3.88,709.41618264
2023-09-30T18:00:00.000+0000,3.881,3.8857,3.8637,3.8854,8575.37814968
2023-09-30T20:00:00.000+0000,3.8895,3.89,3.8782,3.8805,765.14495902
2023-09-30T22:00:00.000+0000,3.8847,3.8899,3.8803,3.8829,395.12588381
2023-10-01T00:00:00.000+0000,3.8839,3.899,3.8839,3.8933,285.57103299
2023-10-01T02:00:00.000+0000,3.8933,3.8934,3.8816,3.8898,244.74210763
2023-10-01T04:00:00.000+0000,3.891,3.919,3.8874,3.9173,192.22239158
2023-10-01T06:00:00.000+0000,3.9173,3.9296,3.9096,3.9165,1023.36164328
2023-10-01T08:00:00.000+0000,3.9107,3.9431,3.9064,3.9362,670.65568648
2023-10-01T10:00:00.000+0000,3.9458,3.9787,3.9458,3.974,8963.95429903
2023-10-01T12:00:00.000+0000,3.9747,3.9747,3.9568,3.9696,2230.77924501
2023-10-01T14:00:00.000+0000,3.9744,3.9802,3.9511,3.9627,1674.36419643
2023-10-01T16:00:00.000+0000,3.9577,3.9656,3.9284,3.9383,2738.88536732
2023-10-01T18:00:00.000+0000,3.9298,3.9667,3.9298,3.9666,2931.31359068
2023-10-01T20:00:00.000+0000,3.9674,3.9801,3.9594,3.9719,6754.84587423
2023-10-01T22:00:00.000+0000,3.9727,4.053,3.9727,4.0351,10786.73814589
2023-10-02T00:00:00.000+0000,4.0367,4.0367,4.0099,4.0267,1541.80860952
2023-10-02T02:00:00.000+0000,4.029,4.0444,4.029,4.0341,109.78896277
2023-10-02T04:00:00.000+0000,4.0373,4.0537,4.0115,4.0306,12805.22958037
2023-10-02T06:00:00.000+0000,4.0302,4.0511,4.028,4.0449,4598.73606822
2023-10-02T08:00:00.000+0000,4.0384,4.063,4.028,4.0472,4972.00272386
2023-10-02T10:00:00.000+0000,4.049,4.0523,4.0096,4.0099,7727.84097696
2023-10-02T12:00:00.000+0000,4.0131,4.0389,4.0102,4.0158,1167.2995301
2023-10-02T14:00:00.000+0000,4.0171,4.0227,3.9522,3.9587,2482.03256213
2023-10-02T16:00:00.000+0000,3.9684,3.9866,3.9527,3.983,4039.91710806
2023-10-02T18:00:00.000+0000,3.9863,3.991,3.895,3.9614,4904.77513894
2023-10-02T20:00:00.000+0000,3.9659,3.9659,3.9058,3.9121,505.37050708
2023-10-02T22:00:00.000+0000,3.9285,3.9332,3.9151,3.9332,300.74738599
2023-10-03T00:00:00.000+0000,3.9401,3.9566,3.9341,3.9566,68.09575812
2023-10-03T02:00:00.000+0000,3.9582,3.9706,3.9582,3.9706,48.67074466
2023-10-03T04:00:00.000+0000,3.9591,3.9639,3.941,3.941,359.89355336
2023-10-03T06:00:00.000+0000,3.9464,3.958,3.9275,3.9326,427.59959308
2023-10-03T08:00:00.000+0000,3.9428,3.9535,3.9372,3.9379,2465.59855636
2023-10-03T10:00:00.000+0000,3.9439,3.9609,3.9351,3.9501,926.5358567
2023-10-03T12:00:00.000+0000,3.9497,3.9528,3.9278,3.9434,4985.43144711
2023-10-03T14:00:00.000+0000,3.9372,3.9372,3.8956,3.9084,1239.20640298
